आया	aaya
रामगड़िया	ramgadia
सदीद	sadeed
अहमदनगर	ahmednagar
ऐक्सीडेंट	accident
ज़ारेह	zaareh
उस्मान	usman
दान	daan
फोडियो	fodiyo
खडीकर	khadikar
कैशोरी	kyshoori
रंगा	rang
और	aavur
राजा	raaja
खुदाई	khudayi
एवेन्यू	avenue
अनसाह	ansaha
अब्दुस	abdush
शकूर	sakur
गोसावी	gosowi
तरुण	tarun
भारत	bharat
डैम	dam
आयोडीन	iodine
खिदमतगार	khidamtagar
जॉन	jaan
जंगली	jungali
ग्रीम	greem
वुड	bud
ऐलन	elen
मुलाली	mulali
जिमी	jimmy
रे	ray
मेलिया	melia
नाशित	nashit
वर्ल्ड	world
स्कूल	school
सदानंद	sadanand
विश्वनाथ	vishwanath
कुपवाड़ा	kupwada
साँच	saanch
को	ko
आँच	aanch
नहीं	naahi
शॉन	shan
उदल	udal
वेणु	venu
मैकनायर	mcnair
अब्दुल	abdul
ज्ञानप्रकाश	gyaanaprakaas
रिज़रवायर	resorvoir
वाहबान	wahbaan
एलेटा	ileta
गीतांजलि	gitanjali
अदालत	adalat
इजाज़	ijaz
एक	ek
दिन	din
आधी	aadhi
रात	raat
लारामी	larami
ज़मीन	jamin
आसमान	aashman
पिट	pit
अवार्ड	award
राखी	rakhi
की	of
क्लार्क	clark
जॉर्ज	jarj
वेस्टन	beston
राहत	rahat
खुद्दार	khuddar
रॉजर	rojar
दोरनाकल	dornakal
जंक्शन	jaunksan
रिक	rik
रंग	rang
सौगंध	sowganhdh
वेरोनिक	veronik
जयगढ़	jaygadh
हॉकिंग	hawnking
राजमणि	rajmani
महल	hall
डिंडुगुल	demands
जंक्शन	junction
एगोस्तिनो	academic
पॉल	paul
एण्ड	end
रैकाह	rekkah
रूटलैंड	rootland
डिक	dick
मधुमिता	madhumita
अराफुरा	arafura
रोमांटिक	romantic
इंडिया	india
एक	ek
के	kay
म्युज़ियम	museum
मृदुल	mridul
क्वीन्स	queens
सुप्रिया	supriya
ज़ेया	jeya
इसाम	isam
बाद	baad
एक	ek
तनसिन	tansin
रशाद	rasahaad
योगानंद	yogaanand
शेन	sen
ली	lee
मैं	mai
खिलौना	khilounaa
नहीं	nahi
दुबाहा	dubaha
कोएन	koen
चारबाग	charbag
रेल्वे	railway
स्टेशन	station
बरक्लैज़	barclays
सुमनोलता	sumanolata
मर्दांगी	mrdangi
बोएटा	boeta
सत्या	satya
वर्मोंट	vermont
धारी	shtripe
जंक्शन	junction
बॉब	bob
होप	hope
न्यू	new
यॉर्क	york
नीपा	neepa
ज़ोल्टन	zoltan
गंगाराम	gangaaraam
इंफ़ोटेक	infotech
सैदह	saidah
गैलंट्‍स	galents
बॉवर	bavar
शिवा	shiva
प्रकट	prakat
सोहनी	sohanee
महिवाल	mahival
टिन	tin
चंडोक	chandok
टिम	tim
गदगद	gadgad
शिवराम	shivram
गॉर्डी	gaurdi
दिलरुबा	dilrubaa
खुरायमाह	khuraymah
साहस	sahas
मुद्रा	mudraa
ब्ल्यू	blue
रिज	rig
पार्कवे	parkway
ठाणे	thano
थाना	thana
वसीम	vaseem
राजा	raja
सिंदूर	vermilion
बने	te
ज्वाला	flame
आपातकाल	emergency
प्रतीक	symbol
कमल	lotus
के	te
फूल	flower
आमिराह	aamirah
नील	neel
कमल	kamal
पर्किन	parking
मेडल	medal
स्किपर	skiper
जीवन	jeevan
रेखा	rekha
पति	pati
पाली	pali
कानपुर	kanpur
बे	bay
आन	aan
मिलो	milo
सजना	apparel
रियो	rio
नेग्रो	negro
मैनक	mainak
रेफ्युजी	refugee
जहाँ	jahan
आरा	aara
चार्ल्स	charls
रॉबर्ट्‍स	robarts
अवार्ड	award
माँ	maa
की	ki
सौगंध	sougandh
नो	no
मैन्स	minus
लैंड	laind
फोर्ट	fort
देवनारायण	devnarayan
अछनेरा	achaneraa
जंक्शन	junksun
युयुत्सु	yuyutsu
एटम	atom
रशीद	rasheed
पटेल	patel
जॉन	jan
जेम्सन	jamson
चंदावल	chandaval
आलिम	aalim
यशीला	yaseelaa
सिटीग्रुप	citi
चांद	chand
सिओ	sioo
अवार्ड	award
रमफोर्ड	ramford
मेडल	medal
सर	sar
होली	holy
आई	aye
रे	rey
आकर्षण	akarshana
विन	win
विज	beach
माद्रेय	maadray
नागावथी	nagawathi
रोलेन्डो	rolando
आजाद	independent
कियाना	kiana
फारुख	farrukh
नवरे	navare
शून	shun
हिंग	hing
ग्रेस	gres
बैपटिस्ट	baipatist
सैन	sain
मार्टिनो	martino
रुजुल	rujul
रिपिंगटन	ripington
साकी	sakee
चनपटिया	chanpatiyan
सुमन	suman
ऋषि	krishi
वैली	valley
स्कूल	school
चोरी	choree
चोरी	choree
लुधियानवी	ludhiayanvee
चैरिस	chairis
गोवर्धन	govardhan
मर्लिन	merlyn
मुनरो	munro
मिलवॉकी	milwakee
चरस	charas
एर्ने	erney
हम	ham
दोनों	dono
अकेडमी	academy
अवार्ड्‍स	awards
रादी	radi
बिग	big
एपल	apple
अलास	aalas
पुर्वो	purvon
नगरकर	nagarkar
ओबयाशी	obyashii
अवार्ड्‍स	awards
श्रीलता	shrilata
मोहम्मद	mohammed
नाज़िर	nazir
हारून	aaron
जनरल्स	general
अवार्ड	award
अज़ादेह	ajaadeh
दो	do
बहादुर	badur
परास	paras
एक	ek
तेरी	teri
बरकत	barkat
अलौदपुरी	aloudpuri
बजरंगबली	bajrangbali
रोमानिया	romania
सुजला	sujala
बिलहार	bilhar
घाट	phier
डैवा	daiwa
निशानी	nishaani
बिजली	bijili
जर्मन	german
टेलीविज़न	television
अवार्ड	award
रोनिया	roniyaa
पनेसर	panesar
बेला	bela
हाउस	house
पिंगले	pingley
केविन	kevin
क्यूरेन	cureyn
लाल	lal
पंजा	panja
सैबिन	saibin
सुजया	sujiya
टेडी	tedi
तल	tal
जीवनकला	jeevankala
दिपलाना	deeplana
ओरिआना	oriaana
बिंग	big
क्रॉसबे	crossway
अचंद	aachanda
एंथिया	aathiya
हिम	him
कोडागनर	codaganar
ईडेलेन	idelen
धरम	dharam
इक्का	ace
आज	today
का	of
गुंडाराज	gundaraaj
अंदर	andar
बाहर	bahar
सम्राट	samraat
चंद्रगुप्त	chandragupta
मिस	mis
तूफान	tufan
मेल	mel
मुर्दे	murden
की	ke
जान	jaan
खतरे	khatrey
में	mey
नसीन	naseen
चिचागॉफ़	chichaganf
डाक	daak
घर	ghar
चोरों	choron
का	kaa
चोर	chor
एक्सप्रेस	express
शबरी	shabaree
पनामा	panama
सिटी	city
सोनार	sonaar
पेडर	paydar
हेस	heys
सालिश	salish
ख्वाजा	khwaja
अज़ीमी	ajeemee
शादी	shadi
से	sey
किला	kila
मुकाम	mukam
राजधानी	rajdhani
काँग	kaag
सेन्टर	sentar
ब्रेन	brain
रोज़	roz
पहले	first
फोर्ट	fort
अगाथा	agatha
अमोल	amol
एरिसा	arisa
म्युज़ियम	museum
ऑफ	of
वर्क्स	works
बाय	bye
स्टर्लिंग	straling
बायो	baayo
पक्खोके	pakkooke
एक	ak
अधूरी	adhoori
कहानी	kahani
ग्रुप	group
गार्वी	garvi
निलेश	nilesh
कुलकर्णी	culcarni
गढ़वाल	gatwall
अब्दुल	abdul
बाक़ी	baki
शीश	shisha
वागीश्वर	wagishhwar
एरी	erie
अगरतला	agartala
लारनेका	larneka
इलामनचिली	ellamanchili
शहंशाह	shahenshah
इआन	ian
कैलेन	callen
प्रेम	love
नगर	city
इतिहास	itihash
व्रजबाला	brajbala
छू	chhu
मंत्र	mantra
डेल्ही	delhi
सराय	sarai
रोहिल्ला	rohilla
डंकर्क्यू	dankkryu
स्वदेश	swadesh
रजनी	rajini
ज़ोंगो	jongo
रिपोर्टर	reporter
राजू	raju
यासमीन	yasmeena
वाफी	wafi
वेस्टा	vestaa
धर्मनगर	dharmanagar
सात	raat
दो	do
उस्ताद	ustad
भोला	bhola
शंकर	shankar
ओटिस	otis
सरोजनी	sarojini
की	ki
टॉवर	tower
तेरी	teri
बाहों	baho
हिंदुस्तानी	hindustani
डे	day
सिल्वा	silva
डिमीटर	demeter
ऐशबाय	ashby
में	in
लिव	liv
कुथारइयर	kutharaiyar
रिज़रवायर	reservoir
अप्पू	appu
राजा	king
शमूदाह	shamoodah
मेडल	medal
बलराम	balram
जंग	jung
बहादुर	bahadur
बूट	boot
पॉलिश	polish
कथा	katha
चापाडा	chapada
डा	da
गंगा	ganga
तेरा	ty
पानी	water
अमृत	nectar
बाधड़ा	badhada
सोवानी	sowani
फिल	fill
जैक्स	jacks
सुमनाह	sumnah
ननवन	nanavan
पिसा	pisa
गैलिलियो	galileo
गैलीली	galilei
हैदर	haider
एनरिको	enrico
फर्मी	fermi
अवार्ड	award
इकराम	ikram
पंडित	pandit
जसराज	jasraj
वारी	vaaree
जयप्रकाश	jayprakash
नारायण	narayan
बॉलेरो	balero
सन	sun
कैसर	kaisar
गाडरवाड़ा	gairvada
माखोवाल	makhoval
तक्लामाकन	taklamakan
प्रदीप	pradeep
जयप्रकाशदरन	jayaprakashdaran
सनातन	eternal
मेहँदी	mehandi
रंग	color
लाएगी	will
बुकिट	bukit
बाका	baka
वेलोरा	valora
स्कोर	score
मोनेट	monett
इस्पात	ispat
रोड	road
बैपटिस्ट	baptist
हीर	heer
बगुला	bagoola
बुकिट	bukit
राया	raya
ग्वेनथ	gwyneth
बेट्टी	beti
सामी	saamy
योगवति	yogvati
वो	woh
सात	saat
दिन	din
भगत	bhagat
गोथज	gothaj
सौसन	sawsan
कुलॅग	coolag
रिवर	river
डायएन	dyan
खिंगन	khingan
कैलाश	kailash
बरकर	brkr
ईमानदार	honest
ऑडर	order
ऑफ़	of
द	te
त्रिपुरी	tripuri
दिलदार	dildar
कैरन	kairan
वेगा	vega
रणथंबोर	ranadhabor
जवानी	javani
के	ke
गुनाह	gunah
हेस	hes
किंग	king
चार्लमेयनी	charlmeyani
क्वेना	kwena
ज्ञानदीप	gyandeep
आयुष	aayush
असोम‍िया	asomia
प्रतिद‍िन	pratidin
वलीहाह	valihah
आँख	aanhkh
का	ka
डाकू	taku
रानी	rani
हिम्मतवाली	himatvali
लारसेन	larsen
अभिलाषा	abhilash
अब्दुल	abdul
गनी	gani
एरड	erd
फोर्ट	fort
नशा	intoxication
घूँघट	ghunghat
वाली	valee
सेंट	st
संधर	sandhar
लेनोर	lenor
अर्पिता	arpita
जंगल	jangal
में	main
मंगल	mangal
गुन्टूर	guntur
डेमु	demu
नंद	nand
किशोर	kishor
अचलेश्वर	acheleshwar
सॉफ्ट	soft
पोली	polee
अनुरा	anuraa
राणासिंघे	ranasinghey
जति	jati
अदगांव	adgaov
बुज़ुर्ग	bujurg
इंडियम	indium
बहन	bahan
बेबस	bebas
इज्ज़तदार	ijjatdar
कुरान	kuran
श्रीरंजन	shriranjan
ग्रैमी	grami
अवार्ड	award
अमीना	ameena
सागर	sagar
देवता	devta
उजाला	ujala
स्टार	star
हीरा	heera
मान	maan
मर्यादा	maryada
धरनौदा	dharnowdha
क्लार्क	clerk
आर्ट	art
संज	sanj
उजेश	ujesh
रेंचड	rencd
संदूरी	sanduri
खरे	khare
महोत्साह	mahotsaah
नीरज	neeraj
डेल्ही	delhi
म्युज़ियम	museum
नेल	nail
पास	close
जगन्नाथ	jagannath
पुरी	puri
अब्दुर	abdur
बैंक	bank
ऑफ	of
बीवी	beevi
कालरा	kalra
डाल्मिया	dalmiya
सीमेंट	cement
अनपढ़	anpat
मुटाटकर	mutatakar
सेखोन	sekhon
रम्या	ramya
चाइना	chaina
बिलिवर्स	believers
इनाम	inaam
एड्रिना	edrinaa
होचार्ज़	hocharge
बिंदिया	bindiyan
ऑक्ज़	ankj
टामा	tama
वैली	vaili
यूनिवर्सिटी	university
लीयर	liyar
बो	bo
फेलिस	phelis
रान	raan
बमनिया	bamaniya
रूपिन्दर	rupindar
मर्द	mard
की	key
ज़बान	jabaan
डीरिक	deerik
शिरिना	shirina
कुमार	kumar
गंधर्व	gendharv
वेलिन	velin
जॉन	john
जानी	johny
जनार्दन	jenardan
करोलोस	karolose
मलिकाह	malikaah
स्टीव	steve
मार्टिन	martin
सन्वर	sanwar
हुसैन	hussain
भागवंती	bhagwanti
सदीकाह	sadiqah
तलवारकर	talwarkar
ऑवेस	owais
शाह	shah
शिंग	shing
बागी	rebel
सिपाही	soldier
परवेज़	parvaiz
मीर	mir
इंद्रा	indra
कच्छ	kutch
बिग	big
ब्रदर	broter
अवार्ड्‍स	awards
दो	two
कैदी	prisoner
अशिवन	asivan
ननद	sister
भौजाई	bhaujai
मॉर्फ़ी	morphy
रिचर्ड्स	richards
देवव्रत	devvrat
ग्रीटा	gryta
जाएँ	jaayen
तो	to
जाएँ	jaayen
कहाँ	kahan
बित्रागुंटा	bitranjuntaa
क्यूशू	kyushoo
अब्दुल	abdul
हसीब	haseeb
तपन	tapan
आकिब	aakib
जावेद	javed
डॉ	dan
केमिकल	chemical
रंगीन	rangeen
कहानी	kahanee
वॉर्सा	warsaw
फ़्रेडरीक	fedrick
चोपिन	chopin
डेर्सी	deyrsee
चाकरी	chaakaree
नरुबेट	narubet
धुलघाट	dhulghat
ओमार	omaar
अमूर्त	amrut
गिरज	girij
मुन	mun
रिज़रवायर	rizarvayar
शाह	shah
अब्दुल	abdul
लतीफ	latif
फूल	ful
बने	bane
अंगारे	angare
फेडेला	fedela
फ़ेरो	fero
शमीम	samim
फ्लोरीन	florin
मुहाजिर	muhajir
अब्दुल	abdul
अज़ीज़	ajij
स्वाति	swati
सुदेषणा	sudesana
लेसा	leta
तेरी	teri
हँसते	hansthey
खेलते	kheyltey
गुंडप्पा	gundappa
विश्वनाथ	viswanath
नसीम	naseem
पूजा	pooja
करे	kare
संसार	sansar
मिल्ट	milt
दिल	dil
का	kaa
ठग	thag
शेखपुरा	shekhpura
सीमांतिनी	simantini
तारन	taaran
येहैम	yehiam
पूर्णनाद	poornad
मुरारी	muraree
द्विजराज	dwizraaj
मुआज़ा	muajaa
मह‍िंद्रा	mahindraa
यूनाइटेड	united
वर्ल्ड	world
कॉलेज	college
ऑफ	off
इंडिया	india
एक	eak
नज़र	nazar
बेलफास्ट	belfast
सिटी	city
जीवा	jeeva
डम	dum
घर	ghar
का	ka
चिराग	chirag
नतुन	nootan
द‍िन	din
हम	ham
कहाँ	kaha
जा	ja
रहे	rahe
हैं	hain
निरूपमा	nirupama
छाबड़ा	chhabda
सूरमा	soorma
भोपाली	bhopali
तलहाह	talhah
कावला	kawala
लालकमल	laalkamal
प्यार	pyaar
का	ka
मंदिर	mandir
सुन्दर	sundar
तान	tan
एक	ek
दिन	din
अचानक	achanak
वागीश्वरी	vaageeswari
टोरी	tori
श्री	sree
ऑफ	off
तखत	takhat
श्री	shree
अकाल	akal
तखत	takhat
साहिब	sahib
अमृतसर	amritsahar
पंजाब	punjab
राधा	radhaha
रानी	rani
इंडल	indal
किंबर	kimbar
चालीसगांव	chaleesgaon
जंक्शन	junction
बिसवान	biswaan
इंद्रसेना	indrasena
बाकर	baakar
अपलम	apalam
देओल	detvol
सजीवा	sajeeva
डे	day
फोर्ट	fort
मॉर्गन	morgan
लिटिल	little
फोर्ट	ford
पतंग	patangu
कल	kal
हमारा	hamara
है	hai
गुणदरदेही	gundardehi
भजन	bhajan
हिंद	hind
चपलम	chaplam
शर्मा	sharma
मनोरथा	manoratha
माँ	maa
की	ki
महिमा	mahima
अलकनंदा	alaknanada
राज	raj
दुलारी	dulari
सेंट	set
कुक	cook
बीकानेर	bikaneer
जंक्शन	junction
चॅरिश	chaarish
रॉक	rock
जीने	jene
की	kee
राह	raah
भोपाल	bhopal
तरुणा	taruna
फिशिंग	fishing
बात	baat
एक	ek
रात	raat
की	ki
एस्ट्रो	estro
चेस	chess
हम	hum
तो	toh
चले	chale
परदेस	pardes
कंजन	kanjan
अरिवोलि	arivoli
बलवंत	balvant
राजिन	rajin
सालेह	saaleh
शो	show
शतरंज	shatranj
के	key
मोहरे	mohar
खोल	khool
दे	tey
मेरी	meri
ज़ुबान	jubaan
कल्लोल	klloal
इंसाफ	insaaf
की	kee
मंज़िल	manjil
गुरइया	guriyaa
अहमद	ahamed
कैडी	kaidee
राजमुनि	rajmuni
दलरासर	dalrasar
कनकप्रिया	kanakpriya
रॉस	raas
सी	see
टेसी	tesi
बंजारन	banjaranan
शाही	shahi
मेहमान	mehman
गिद्दरबहा	jiddarbaha
शुआ	shua
एक्समाउथ	exmouth
किस्मतवाली	kismatwali
इमाम	imam
शामिल	shamil
अब्दुल	abdul
जब्बार	zabbar
कामजित	kamjit
हम	hum
भी	bhi
इंसान	insaan
हैं	hai
राजा	raja
रानी	rani
तिरुवाज़ुन्थूर	nirubajunthur
कंवल	kambal
फर्ज़	farz
सरोजिनी	sarojini
नायडू	naidu
कोनकर	konkar
फोर्ट	fort
कैलगरी	calgary
बलवान	balwan
आखिरी	akhiri
बदला	badla
मणि	money
त्रिगुणी	triguni
हीरा	hira
पन्ना	panna
नीलाब्जा	neelabja
लैबर्ट	lebert
जान	jaan
दानी	caritable
अरल	aral
पेंटानल	pantanal
अजंता	ajanta
एलोरा	alaura
पालकी	sedan
अमोह	amoh
अशांत	ashant
इवान	evan
गिल्डा	gilda
ओआदिरा	oadira
मनोरंजन	manoranjan
युक्ता	yukta
सिएना	siena
द	d
ओड़िया	odiya
समाज	samaj
वस्ती	vasti
रुपैया	rupaiya
अब्दुर	abdur
फदीलाह	fadilah
हम	ham
हैं	hai
लाजवाब	laajawab
चिराग़	chiraag
टैरिन	tayrin
मिस	miss
मेनर्स	manners
हिरवानी	hirwani
डग्लस	doglas
होंडो	hondo
बचवारा	bachwara
अपरा	apara
भाउ	bhahwoo
मिट्टी	mitti
बनजित	banjit
सेरवैनटेस	servants
प्राइज़	prize
सईदाह	saidaah
गुमन	guman
सैमसंग	samsung
म्युज़ियम	muzeum
ढ़ोधर	dodhar
संतूर	santoor
सिजु	siju
दोभाकोल	dobhakol
लहरी	lahari
जीवन	jeevan
सिल्वर	silver
दर्वे	derve
असम	asam
एनी	any
आँचल	achal
मिस	mis
कोका	koka
कोला	kola
सुवास	suwas
मंगेश	mangesh
ओक्लाहोमा	oklohoma
सिटी	city
बेथेल	bethel
श्रीनिवास	srinivas
मालामाल	malamaal
ऑफ	of
सिंपसन	simpasan
इको	iko
रेल्वे	railway
म्युज़ियम	musuem
ऑफ	off
मेडल	medal
चिड़ावा	chidava
कोलंबिया	columbia
इलहाम	ilham
वेंटर	venter
जशपुर	jashpur
रखड़ियाँ	rakhdiyan
इलियास	illiyas
प्रसाद	prasad
हॉक	hawk
धनसुख	dhansukh
याउंडे	younde
अंझी	anjhi
गंगा	ganga
बिरजू	birju
मेट्रो	metro
रूट	rut
जियो	jeeyo
तो	to
ऐसे	aise
जियो	jeeyo
प्रोटैक्शन	protaketion
ऑफ	aaf
नैचुरल	naichural
अमेनिटीस	amenitez
मेडल	maydel
टॉवर	tower
गोमर	gomer
मेडिकल	medical
टैंगो	tango
देगाना	degana
जंक्शन	junction
महानगर	mahanagar
गैस	gas
सतीश	sateesh
जगदीप	jagdeep
जंतर	jantar
मंतर	mantar
आप	aap
की	kee
खातिर	khaatir
रीगन	rigan
मेघमाला	meghmala
धनवान	dhanwan
वायरेगियो	wairegiyo
यूनिवर्सिटी	uniwarsity
ऑफ	aff
नेवाडा	newada
यशोधन	yashodhan
काँच	kanch
और	our
हीरा	heera
मस्त	mast
फकीर	fakeer
ज़ोए	joye
तहमीना	tahmeena
जैक	jack
मुबस्सिर	mubassir
काटकर	cut
चिकमंगलूर	chikmangloor
ईगल	eagle
ला	la
पोर्ट	port
बैंक	bank
ऑफ	of
राजस्थान	rajasthan
चिफ़्ले	chifley
टॉवर	tower
फिडेल	fidel
शकीक	shaqeeq
जंक्शन	junction
नेशनल	national
म्युज़ियम	museum
ऑफ	of
अमेर‍िकन	american
इंड‍ियन	indian
लवेडा	lavada
आरती	aarti
आग	fire
गोला	ball
मिराशी	mirashi
ए	a
सनोको	snoko
प्राइज़	prize
फरीहाह	farihah
कन्हैया	kanhaiya
रे	ray
प्राइस	price
कलियाँ	kaliyan
अलख	alakh
निरंजन	niranjan
संदेशा	sandesha
काँच	glass
की	of
दीवार	wall
रग्बी	rugby
यूनियन	union
वर्ल्ड	world
कप	cup
अम्बेडकरनगर	ambedkarnagar
तखत	takht
श्री	mr.
दमदमा	barbette
साहिब	sahib
कमीर	kameer
जॉनी	jaani
आई	aayee
लव	lav
यू	you
न्यू	new
गुएना	guyenaa
रेन	reyn
काराकुम	karacum
शैदी	shaidee
देवदत्त	devdasth
फॉन	fan
गैथ	gaith
बे	bay
बैटरी	battery
फोर्ट	fort
लिंकन	lincoln
यूनिवर्सिटी	university
के	ke
सेरा	sera
अमजद	amjad
कोनली	konli
गैनसारी	gounsari
वेणीर	veneer
बॉय	boy
लोकरंजन	lokranjan
जितमित्रा	jitamitra
मजबूरी	majboori
बिनता	binata
इकचरी	ekchari
मणिमाला	manimala
देवी	devi
चावला	chawla
गुरूद्वारा	gurdwara
दौलतपुर	daulatpur
साहिब	sahib
मंजिरा	manjira
टेस	tess
फरीदाह	faridah
आनंद	pleasure
आश्रम	hermitage
बब्बर	babbar
रोवेना	rowena
आखिरी	aakhari
इंसाफ	insaf
कोलगेट	kolgate
पॉमोलिव	palmolive
इंडिया	india
सारांश	saransh
नज़राना	najaraana
अब्दुल	abdul
गैरी	gary
केप	cape
हिल	hill
गजानन्द	gajanand
सिस्टर	sister
अलैन	alain
अज़ीमुल	ajhimul
हनिफ	hnif
आर्मीना	aamina
सोम	som
नैराना	nairana
चोरों	chorey
की	ki
बारात	baaraat
माहमी	maahami
हलीम	haleem
नरसी	narsi
मेहता	mehta
रुचिरा	ruchara
कालंजय	kaalanjay
डेस	days
लॉरेस	lores
वर्ल्ड	world
स्पोर्ट्‍स	sports
अवार्ड्‍स	awards
कतर	katar
फोर्ट	fort
श्रीगीता	sreegita
मेघदत्त	meghdatth
रॉड	rod
जयपुर	jaipur
ह‍िन्दी	hindi
म‍िलाप	malip
ललिथमना	lalithmana
रॉय	roy
हम	ham
कार्तिक	kaartik
फिदाह	fidah
नीलकमल	neelkamal
कोव	kove
माधुरी	madhuri
अब्दुल	abdul
खबीर	khabeer
मंसूर	mansur
रुब‍िन	rubanni
म्युज़ियम	myujiyam
ऑफ	aaf
आर्ट	art
टेट	tet
गैलरी	gailaree
मेडल	medal
ऑफ	of
द	d
गोल्ड	gold
स्टार	star
खलिफाह	khalifah
हदियाह	hadiyah
डंका	danka
बेलन	belan
सय्यद	sayyad
अबिद	abid
अली	ali
गरवा	garva
रोड	road
समुद्रगुप्त	samudragupta
टौम	tom
बद्धण	bddhn
कहीं	tan
और	our
चल	chal
विनोद	vinod
मिश्र	mishr
नक्षत्र	nakshatra
पेनलीव	penleev
खौफनाक	khofinack
आँखें	aanhk
वॉन	vaan
अल्पेश	alpesh
वाढ़ेर	wadher
संकल्पा	sankalpa
प्यार	pyar
की	key
रात	raat
ढाका	dhaaka
इराय	irai
भीड़े	bheedhe
इहा	iha
सितमगर	citmagar
ईबोनी	ebony
यदविंदर	yadvinder
रे	ray
अम्बर्टो	ambarto
सुभाग्या	shubhagya
प्रेम	prem
परीक्षा	parikshaa
मिक	mik
मैलोन	mailon
मेहसाना	mehsana
फोर्ट	fort
वैलेस	vailes
खट्टड़ा	khattada
गजकर्ण	gajkarna
वार	var
गियाना	giyana
द	da
गुरूद्वारा	gurdwara
नानक	nanak
पिआऊ	piaau
गोपीनाथ	gopinath
चितकला	chitkala
घूमर	ghumar
इन्दुलेक्ष	induleksh
किर्ति	keerti
राणासिंघे	ranasinghe
निकोलस	nicholas
एपर्ट	appert
अवार्ड	award
अलुयाबरी	aluabari
रोड	road
बॉम्बो	bombo
अमेरिकन	american
इंटरनेशनल	international
रेस	race
बलखश	balkhash
कोबरा	cobra
गायतेना	gaetana
जयश्री	jayshree
लिया	liya
ज़ी	zee
एकावली	ekavali
अरमंड	armand
ओरेगन	oregon
रोहनलाल	rohanlal
गुजरात	gujarat
इंड	india
पॉवर	power
भिसे	bhise
बहके	behkey
कदम	kadam
जगदीशवान	jagdeeshwan
जिवितेश	jivitesh
सुनन्दा	sunanda
कालीराई	kalirai
कातिल	murderer
बालिग	adult
रमेश	ramesh
पोवार	powar
पिंपरीकर	pimparikar
खुलयबाह	khulyabah
दौलताबाद	daulatabad
फोर्ट	fort
दली	dali
राजहारा	rajhara
पेरिस	paris
कोरा	kora
आँचल	anchal
विक्रम	vikram
राठौर	rathod
तारे	taaren
जॉय	joy
कोठे	konhte
मलाई	malai
मलर	malar
वेड	ved
भवभूति	bhavbhooti
प्रिंस	prince
विलियम	wiliyam
मुक्ता	mukta
अब्दुल	abdul
बारी	bari
महान	mahan
नोथ	noth
फोर्ट	fort
खिलाड़ी	khiladi
हमजोली	hamjoli
अशांथा	ashagsha
डे	day
मेल	male
टेक	teck
रेस	race
कोर्स	course
फोर्ट	fort
मसूरी	masuri
मॉडेल	model
गोखले	gokhale
मेमोर‍ियल	memorial
गर्ल्स	girls
स्कूल	school
लाऊ	lau
शोला	shola
जो	jo
भड़के	bhadke
डेविड	david
सुधा	sudhaa
पंजाब	punjab
मेल	mel
निशान	nishaan
क़यामत	kayaamat
की	kee
रात	raat
निक्की	nikki
मेरी	mary
आवाज़	aavaaj
सुनो	suno
डफ	daf
कूपर	kupar
राम	ram
दर्शन	darshan
आज़म	aazam
खान	khan
चुक	chuk
बेरी	beri
निधि	nidhi
अर्वी	arbhi
आन्द्रे	andre
एडम्स	adams
ब्यास	beas
यमाशिरो	yamashiro
मारू	maru
अब्याद	abyad
कीफर	kiefer
सुरेन्दर	surendar
कैथ	kaith
नेशनल	neyshnal
चिल	chil
भावनी	bhavani
नगर	nagar
द	da
गॉर्डन	gordon
रॉबिन	robin
मंज़ाना	manzana
टाइटन	titan
मोहिता	mohita
पूर्बा	purba
एन्या	enya
पिनाकिन	pinakin
काली	kaali
गंगा	ganga
स्पेंस	spens
सुचि	suchi
ललितमोहन	lalitmohan
बालयोगी	baalyogi
उपमन्यु	upamanyu
मेगन	megan
मैक्स	maiks
इंडिया	india
कॉमर्ज़बैंक	commercebank
निकोसिया	nikosia
श्रीधरन	shridharan
जगनाथन	jeganathan
रोमियो	romeo
फोर्ट	fort
स्मिथ	smith
झज्जर	jhajjar
पार्क	park
दाखा	dakha
दो	do
भरतपुर	bharatpur
गोलाम	golam
नौशर	nousher
रोडन	roden
रोडियो	rodeo
बंगाली	bengali
बालासोर	balasore
बास	boss
तखत	takhat
श्री	sree
सचखंड	sachkhand
साहिब	sahib
नांदेड़	nanded
महाराष्‍ट्र	maharashtra
मोबाइल	mobile
राजगढ़	rajgadh
डोडी	dodhi
फ़ेड	fade
सेंट	set
एकेडमी	academy
चेन्नई	chennai
आखिरी	aakhiri
सफूराह	safoorah
जयदयाल	jaidayal
फिल	phil
लिन्सिन	loncin
को	ko
एजेंट	agent
यूनिवर्सिटी	university
माल्क	malk
ललना	lalana
हक	hak
पाँच	panch
खिलाड़ी	khiladee
किस्मत	kismat
की	kee
कसौटी	ksoutee
संत	sant
रविदास	ravidaas
की	kee
अमर	amar
कहानी	kahaani
सेरेंगेती	seringeti
जोवन	jovan
वकार	vakaar
युनिस	yunis
बतांग	batang
अई	ayi
डैम	daim
रैडिको	raidico
जनसह	janasah
राधेश	radhesh
प्रीत	preet
गंज	ganj
बसोदा	bashoda
लेडी	ledi
गॉडिवा	gaandiva
मेजर	mejar
लीग	leeg
स्पोर्ट्‍समैन	sportsman
ऑफ	aaf
द	da
ईयर	year
अवार्ड	award
बदले	batley
की	kee
आग	aag
दिलरुबा	dilruba
ताँगेवाली	tangevali
फोर्ट	fort
अब्दुल	abdul
