हजगिरी	hajagiree
मृगेंद्र	mrigendra
गिरिधारी	giridhari
हवेलियाना	haweliana
नवर	nawar
प्लेटिनम	platinum
सरदार	sardar
ऑर्किट	ankrith
कम्यूनिकेशन्स	communication
मेझ्ही‍बिज़	mejjuhibij
चित्तरंजन	chittaranjan
कृताराम	kutaram
ईरान	hiran
की	key
एक	ek
रात	rat
हिंदवी	hindavi
रॉबर्ट	robert
एटकिन्स	atkins
नेशनल	national
म्युज़ियम	museaum
ऑफ	of
डेनमार्क	denmark
अजीर	azir
असोम	assom
कौरव	kourav
रफीकल	raphikal
इस्लाम	islam
प्रिक्स	pricks
अपोलो	appollo
एक	ek
रात	raat
नाग	naag
मंदिर	mandir
ज़ैब	zaib
एस्टा	esta
पांडव	pandav
वोल्खवस्काया	volkhovskaya
माला	mala
ताबेर	tabaer
महा	maha
नेशनल	national
पब्लिक	public
स्कूल	school
एक्ट्रेस	extra
एनालीज	analys
डेल्टन	delton
एमी	emee
बर्न	varn
अस्मा	asma
अकालतारा	akaltara
बाकिर	bakir
पुरानी	purani
पहचान	pahchan
ऑकारिना	ankaarini
चिंगारी	chingaari
श्रीदेवी	sridevi
बूँदी	bundi
फोर्ट	fort
दया	daya
नॉर्थ	north
छोटे	chhote
बाबू	babu
अनिता	anita
रंगून	rangoon
रायपुर	raipur
जीनी	jini
अजातशत्रु	ajatshutru
सेंट्रल	central
क्रॉन‍िकल	cronical
ईश्वर	ishwar
शरीकाह	sharikah
विक्ट्री	victory
धाम	dham
पोफली	pofli
द	te
अमेरिकन	american
चर्च	church
ऑफ	off
होली	holy
मार्टयर्स	martyers
नियामुर	niyamur
रशीद	rashid
पिगोट	pigot
इस्राएल	israel
प्राइज़	prize
दादा	dada
अलीमा	aleema
मक्खन	makan
अनाउ	anau
एचरा	echra
लेमोन	lemon
शेन्ज़ेन	shensen
स्पेशल	special
ज़ोन	jaan
डेली	daily
उमाशंकर	umashankar
आनंदिनी	anandini
एमी	emi
हचिसन	huchison
एस्सार	essaar
अल्मीरेंट	almeerent
लेटौर	letour
औरत	orat
तेरी	teri
यही	yehi
टॉवर	tower
फिफ्टी	fifty
फिफ्टी	fifty
कॉनिंगन	kaningan
रीजेंटेस	rijentes
बर्ट	bart
वैंस	vains
पल्लव	pallav
मेलिना	melina
रणजय	ranjay
कहानी	kahaani
भारतीय	bharatiya
किनारा	kinaara
अरु	aroo
बलवान	balwaan
तेहरान	tehraan
बहीर	baheer
टुलसा	tulsaa
एवेना	avenaa
गोरखपुर	gorakhpur
हावड़ा	havda
एक्सप्रेस	express
लैम	leam
प्लंकेट	plenket
सहजा	sahja
ऑस्लो	oslo
भार्गव	bhargav
अंजान	anjan
फोर्टालेज़ा	potorleja
डो	do
सिटी	city
हिंदूइज़्म	hindrohijma
लिस्बन	lesbon
कोलम्बिया	columbia
आँसू	aansu
बने	bane
अंगारे	angaare
शालीमार	shaalimaar
दिंदराल	dindrala
ओ	oh
पंछी	pamchi
क्रैग	craig
सर्जेंट	sarjemd
मंसूर	mamsoor
अल	al
हल्लज	hallaj
व्युसी	vyusi
सिबांडा	sibamda
लोग	log
क्या	kya
मॉन्टे	monte
ट्रेंग्रोसी	tengrose
एल्डा	elda
ग्रेस	grace
लुथरेन	lutherin
कैलाश	kailash
बॉम्बे	bombay
वार	war
मंगलगिरी	mangalagiri
यूनिवर्सिटी	university
कहेंगे	kahenge
फोर्ट	fort
क्लिंच	klinch
समर	samar
सोहल	sohal
विंचुरकर	vinchurkar
सोहण	sohan
बारबरा	baarbara
मार्क्स	maths
हबर्ड	habde
ऑफ	of
टोक्यो	tokyo
बुशनेल्स	bushnels
म्युज़ियम	museum
द	te
लिविंग	living
वेल	vel
यूनाइटेड	united
मेथोडिस्ट	methodist
फिल्पोट	philport
ठाकुर	thakur
बंसी	bansi
बिरजू	birju
ईगल	eagle
स्काउट	scout
भीगी	bhigi
पलकें	pulken
आया	aaya
सावन	saawan
झूम	zoom
दो	two
चोर	thief
अनमोल	precious
घड़ी	whatch
महामाया	mahamaya
बाबागोन	babagon
डैम	dam
ग्रेग	greg
ब्लेवेट	blewett
स्प्रेगुए	sprague
के	ke
मॉनीटर	monitor
फ़ेरिड	fried
मुराड	murad
इयाद	iyad
ऑग्राबीस	agrabis
फॉल्स	FALSE
अपला	apla
कैथरीन	kathrene
अनुराधा	anuradha
गौरी	gowri
फांटा	fanta
त्सावो	tsao
ईस्ट	east
ब्लैक	blike
मेलर	mailer
घराना	gharana
चमन	chaman
री	see
एग्रो	agro
सिपहिया	siphia
सराय	inn
के	te
बाहर	outside
उस्मानाबाद	osmanabad
परमेष्ठिन	parameshthin
चैंपियन्स	champions
कप	cup
रघुपति	raghupati
ईशा	isha
उस्मान	usmaan
अफज़ाल	afzal
सुरभि	surabhi
एज़्टेक	aistek
सॉफ़टवेयर	software
सायकलवाली	cyclewaly
एक	ek
मैं	mai
और	aur
एक	ek
नदिया	nadiya
के	ke
पार	paar
काला	kaalaa
घोड़ा	choda
दोहारा	dohara
ऐलन	elan
बुचर	buchar
राज	raj
प्रतिज्ञा	pratijna
तू	tu
यूनिवर्सिटी	university
ऑफ	of
साउथ	south
क्वीन्सलैंड	queensland
श्री	shri
शक्ती	sakti
गेराल्ड	gerald
घुघुली	ghuguli
फोर्ट	fort
जॉर्ज	geroge
बर्न्स	burns
अतिथी	atithi
पुरंजय	puranjay
पवनपुत्र	pavanputra
अरकाम	urkam
जवाहिर	jawahir
धोला	dhola
माज़रा	manjra
मधुबाला	madhubala
वुड	wood
आडा	ada
गुरूद्वारा	gurudwara
गोविंदवाल	govindwal
साहिब	sahib
बुज़दिल	bujdil
अब्दुस	abdus
सामी	sami
रिचमंड	richmond
संधू	sandhu
मोती	moti
महल	mahal
इडेलिया	ideliya
भगवान	bhagawan
परशुराम	parashuram
विवेंदी	vivendi
यूनिवर्सल	universal
सेंट	cent
हेलेन्स	helens
फोर्ट	fort
पुजारी	pujari
जोनॅथन	jonathan
विंटर्स	winters
गेरार्ड	gerad
सोमदेव	somdev
क्लाइव	clive
रोलैंड	rolland
जोहन	johan
बोथा	botha
बोलारम	bolarm
जसपाल	jaspal
मेल्बा	malba
रत्नांगी	ratnagi
बेकसूर	bekasoor
कौन	kaun
जीता	jeeta
कौन	kaun
हारा	hara
अब्दुल	abdul
मुहायमीन	muyamin
बेलवंदी	belvandi
सिपाही	soldier
मुदस्सर	mudassar
नाज़र	beam
क्रिस्टल	crystal
बलराम	balram
चेंग	cheng
लांग	long
यूनिवर्सिटी	university
ऑफ	of
हम	hum
पाँच	panch
नगवाहन	nagvaahan
हयाग्रीव	haygreeva
छगन	chagan
साबिहा	saabiha
गॉकेन	gaaken
मुतासिम	mutasim
रिचर्ड	richard
प्रेयोर	prayer
सिडनी	sydney
कैलीन	kaileen
साजन	saajan
का	ka
घर	ghar
किंग	king
फिलिप्स	philips
वार	war
लुआंडा	luaandaa
गरीबी	garibee
फ्रेंकोइस	francois
डोडा	doda
गणेश	ganesh
दामाद	damaad
मोटर	motor
सायकल	cycle
रेसिंग	racing
विप्र	wipro
आदित्यनंदन	adityanandan
शेन	shen
रम्भा	rambha
ल्यूसिन	lusin
मुहरिज़	muhrij
कोरिंथिया	korinthiya
चिराग़	chirag
घबराहट	ghabrahat
सैब	seb
एक्सीलेंट	excellent
ग्लोरी	glori
अनिर्वाण	anivarn
थॉमसन	shamsen
फ्लजेलहॉर्न	flugelhorn
ब्यावर	beawar
देव	dev
गायक	gayak
विनोद	vinod
कांबली	kambli
सोनिया	sonia
गांधी	gandhi
फ़ेट्स	fats
दुनिया	dunia
सेंट्रल	central
क्वीन्सलैंड	queensland
यूनिवर्सिटी	university
मदनियाह	madniaha
हास्ना	hasna
इरनाकुलम	ernakulam
टाउन	town
दस्तक	dastak
सिल्वरलाइन	silverline
डोमिनो	domino
अद्‍वाकी	advaaki
सुभाषचंद्र	subhaashachandr
फोर्ट	fort
मैकएण्ड्रयू	makandru
वार	attack
सिना	sina
कॉर्पोरेशन	corporation
मैन	man
ग्रुप	group
स्कूल	school
गाज़ियाबाद	gaziabad
बकीर	bakri
सोलन	solan
टेड	ted
बुंडी	bundi
कालीकम्बाल	kalikambal
सुपा	supa
डैम	daim
नागासाकी	nagasaki
यूनिवर्सिटी	university
सेरा	sera
डॉस	daz
ऑरगाओस	anrgaoz
पारोलकर	parolkar
आगले	aagle
मन	man
की	ki
आँखें	aanhkhe
ऑफ	off
अलास्का	alaska
नॉबेलियम	nabeleum
बटु	batu
डैम	daem
नॉरविच	norwich
चायना	china
जॉन	john
द	te
बैपटिस्ट	baptist
अंगारा	angaara
गुरूद्वारा	gurudwara
नडाला	nadala
साहिब	saahib
सामरा	saamara
राम	ram
भरोसे	bharose
ईज़ा	iza
क़रीब	kareeb
कर्तिकेय	kartikeya
नाथन	nathan
हॉरिट्ज़	heritage
यलकूत	elkut
राजकोट	rajkot
जयशेखर	jayasekhar
एस्सेल	asses
प्रोपेक	propeg
बाबतपुर	babatpur
कफन	cuffun
फोर्ट	fort
ऑस्टिन	austin
राजू	raju
किस्वर	kiswar
पणजी	panji
लांसलोट	landslot
दियोधर	deodar
वार	war
क्रास	krass
विद	vid
स्वॉर्ड	sword
नाथद्वारा	nathdwara
टेम्पल	temple
कैथी	kauthi
महिंद्र	mahindr
दूज	dooj
का	ka
चाँद	chaandh
ईरा	eera
अब्दुल	abdul
पाउला	paaula
ग्वायलेन	guaylen
जेरेमी	geremi
कोने	kone
ओट्टो	auto
ग्रुप	grup
यूनिवर्सिटी	university
ऑफ	off
सेंट	semd
एण्ड्रयूस	entrayus
हमसाया	hamsaya
गुरूद्वारा	gurdwara
माता	mata
कौलां	kola
जी	ji
विश्वास	vishwas
महादेव	mahadev
अकोरा	akora
महाश्वेता	mahashveta
देवी	devi
धडवईवाले	dhadwaiwale
शोएब	shoab
मोहम्मद	mohmmed
बिड़ला	bidla
ग्रुप	group
कोबाल्ट	cobalt
ब्रिज	breech
अग्नि	agni
प्रेम	prem
लास	las
वेगास	vegas
मिनहास	minhas
सुदीप्ति	sudipti
मनावी	manaavee
लेडीज़	ladies
ओनली	only
जंगल	forest
किंग	king
सुदीप्ता	sudipta
प्यारी	only
बहना	flow
जॉन	john
कीनॅथ	kenneth
गलब्रेथ	galbraith
नुथ	knhuth
प्राइज़	prize
कोर्लिस	corliss
इप्का	ipca
लैब्स	labs
बनवारी	banavaaree
पुकार	call
एना	aena
अभिमणि	abhimani
बॉटिन्यू	baatinyu
नीचा	neecha
नगर	nagar
अमर	amar
दीप	deep
बरसोला	barsolaa
लकडे	lakdae
वेन	ven
डॉबरी	dobry
अरनाला	arnala
फोर्ट	fort
भूपिंदरपाल	bhupinderpal
बक्सर	buxar
कॉरडोफोन	cordofon
इक्वेडोर	ecuador
बहुरूप	polymorphous
रॉकी	rocky
माउंट	mount
स्वीकार	sweekar
किया	kya
मैंने	minaa
क्रिश्चियानिटी	krishichyanidi
दमन	taman
एण्ड	end
दीव	tv
सारा	sara
बारमेर	barmer
आकाश	akash
मनोज	manoj
मुस्तजाब	mustajaab
मेनन	menon
दोदड़ा	dodhda
बरीक	bareek
फिरदौस	firdous
सारेगामा	saregama
इंडिया	india
जोसि	josi
वायलेट	violet
परी	pari
फतेह	phateh
सिंहपुरा	simhapura
बीवी	bivi
हो	ho
तो	to
ऐसी	isee
गौरीश	gauriz
स्पिटबैंक	spidbaimk
फोर्ट	fort
मदारी	madari
मोहन	mohan
दुगडोल	dugdol
सिवनी	sivani
मुखड़ा	mukhda
हेमीस	hemees
गोम्पा	gompa
रीवा	riva
फोर्ट	fort
तू	tu
न्यूजटाइम	newjtime
विश्राम	vishram
नुंकिओ	nunkiyo
पंचकुला	punchkula
लैंडर	lainder
फोर्टालेज़ा	fortaleza
दा	da
गुइआ	guiaa
बलावाला	balawala
जबालेह	jabaleh
ही	he
तू	tu
बैरी	baire
वुड	wood
मेघनाद	meghnad
दूसरी	doosri
सीता	sita
हफ्स	hafs
विनती	vinti
सिआन	sian
लिनेट	linet
हुकुमचन्द	hukumchand
डेनिस	denis
एमिस	amis
कुबेर	kuber
फकीहाह	fakihah
तिलक	tilak
चट्‍टान	chattan
सिंह	singh
ऑरिजिन्स	origins
अवार्ड	award
ट्रूली	truly
ब्रह्मदेव	brahamdev
बैंक	bank
ऑफ	of
चायना	chyna
अशोक	ashok
मांकड़	mankad
ओविड	ovid
हॉवर्ड	howard
ह्युजे	huge
मिमिस	mimis
मालवरकर	malvarkar
राजा	raja
राधिका	radhika
प्रसाद	prasad
सोफी	sophy
लीलमयी	lelamayee
डेवे	deve
गिरीश	girish
तिलोत्तमा	tilottama
टॉप	top
इमेज	image
सिस्टम्स	systems
महानंदा	mahananda
बेल	vine
अल्र	alr
यूनाइटेड	united
मेथोडिस्ट	methodist
गिडरपिंडी	gidarpindi
टुटेजा	tuteja
अर्घेश्वर	ardhshastra
व्हीलचेयर	wheelchair
बास्केटबॉल	basketball
भजराम	bhajram
उगावा	ugava
नवाब	navab
साहिब	sahib
वार	war
ज़ेंडर	gender
सामरन	samran
केशिणी	keshini
आह्लाद	aahlad
एग	aeg
बकलैंड	buckland
कीप	keep
वेलणकर	welnkar
बेलठारा	belthara
रोड	road
ओल्ड	old
रोमन	roman
औज़ार	auzaar
हमाम	hamam
सिटाडेल	sidatel
फोर्ट	fort
सेलिंग	solimg
रुचीरा	ruchira
परेरा	parera
मैं	mem
आज़ाद	aazad
लिपिका	lipika
हंस	hus
हर्मीस	harmis
ब्रहमवर्त	brahmavrt
ख़ार्का	kharka
अचलापति	achlapati
पृथ्वी	prhithivi
पुत्र	putr
ऑडर	order
ऑफ़	of
हूँ	hoom
पाहु	pahoo
अमृतेश्वर	amritheswar
जैकॉबाइट	jaikambayid
राइसिंग	raising
इन	en
स्कॉटलैंड	scotland
एलन	elan
जिंसबर्ग	gimsvarg
सौमारेज़	saumarez
द	te
थ्री	three
स्टार्स	stars
वो	woh
दिन	din
आएगा	aayega
फरग्यूसन	furgueson
माइक	mike
वेलेटा	veleta
बुडापेस्ट	budapest
मलमकर	malamkar
वर्टसिला	wortsila
अदावि	adavi
रूप	roop
कहानी	kahani
मुकुंद	mukund
त्रिश	trish
मिहिर	mihir
चंद्रनाथ	chandranath
मॉडर्न	modern
फेरीहिग्य	farihigya
मधुर	madhur
मिलन	milan
खारगा	khaarg
थॉमस	thams
रोड	road
बैपटिस्ट	bypatist
औबेर्टा	owbarta
वेस्ट	west
कोस्ट	coast
गर्ल	girl
गज़ाला	gazala
धीरेंद्र	dhirendra
मैं	i
और	and
मेरा	my
भाई	bhrother
कल्बि	kalbi
ओसामा	osama
अमर	immortal
मेनरा	menara
टेलीकॉम	telecom
हेडक्वार्टर्स	edwackstraws
रानी	raani
और	aur
जानी	jaani
अंकित	ankita
यमन	yaman
मोन	mona
किनेटा	kineta
उजाला	ujala
फोर्ट	ford
ब्रॉकहर्स्ट	brokasrt
एक	ek
गुनाह	gunah
और	our
सही	sahi
आमने	aamne
सामने	samne
तूलिका	tulika
जगन्मय	jaganmay
विशवंभर	vishvambhar
मणिराम	maniram
सोनल	sonal
अक्षर	akshar
शिव	shiv
भक्त	bhakt
बाबा	baba
बालक	balak
नाथ	nath
ली	lee
यू	you
मुन	moon
फोर्ट	fort
फ्यूरियस	fyurious
बिखरे	bikhare
मोती	moti
ग्रीष्म	greeshma
बारामुआ	baaramuaa
कात्यायनी	kaatyayani
अग्नि	fire
क्वीन	queen
एनीज	anise
वार	attack
विरेश	viresh
रामप्रसाद	ramprasad
दहानु	dahanu
रोड	road
लीला	leela
गिरगाला	girgala
बेलगाम	belgam
मेजर	major
जॉर्जिया	georgia
पेसिफक	pacific
गुलधर	guldhar
बहिय	bahia
अल	al
दीन	deen
साउथम्पटन	southampton
रूबी	rubi
रुडी	roodi
पूनम	poonam
की	ki
रात	raat
अनिमिश	aanimish
अपमान	apmaan
की	ki
आग	aag
अरुंधति	arundhati
अपमान	apmaan
तुंग	tung
चुंग	chung
फोर्ट	fort
मैं	mein
भी	bhi
लड़की	ladki
हूँ	hun
आभिजात	abhijat
मार्क	mark
टेलर	tailor
जियो	geo
राजा	raja
ओक्टाविओ	octavio
प्रोफाइल्स	profiles
इन	in
करेज	courage
अवार्ड	award
काउंट	count
ड्राक्युला	dracula
सीतासरन	sitasrn
चकोरी	chakori
प्रिज़कर	pritzker
प्राइज़	prize
धरवार	dharwar
पुलिटज़र	pulitjhr
प्राइज़	prize
नई	new
माँ	mother
थ्रॉग्ज	throgs
नेक	rigteous
एक	ek
फूल	fool
दो	do
माली	mali
इंसान	insan
और	aur
शैतान	shaitan
बलौदा	blauda
ताकुन	takoon
नॉसिल	nasil
पूनम	poonam
नर्तना	nartana
वज्रमणि	vagramani
क्यूमिंस	kyumimz
इंडिया	india
चाइना	china
टेलीकम्युनिकेशंस	telecommunication
शुरफा	surfa
दलसिंह	dalsimh
सराई	sarayi
गोखले	gokhle
पेठे	pethe
राम	ram
अवतार	avtar
मिर्ज़ापुर	mirjapur
सस्ता	sasta
खून	khun
महँगा	mahanga
पानी	pani
रैटन	riten
मिधवान	mithvan
अंगूठी	anguthi
चानी	chaani
प्रीत	preet
की	ki
रीत	rit
गूडरुम	goodroom
बैपटिस्ट	baipatist
सुनील	sunil
गावस्कर	gavaskar
कलीमांटन	kalimaantan
फोर्ट	fort
ट्रम्बुल	trouble
अरिवुमधि	arivumdhi
फिनीन	fineen
बालिमेला	balimela
रिज़रवायर	reservoir
नांदरुकर	nandrukar
चोर	chor
के	ke
द	te
टाइम्स	times
ऑफ	of
इंडिया	india
बहादुर	brave
तंदीलत	tandilat
सिकंद	sikand
आचार्यनंदन	achaarynandan
राज	rule
मुल्शी	mulshi
घर	ghar
चोरनी	chorni
डैरियस	dairies
ओडेलिआ	odelia
वहीदुल	vahidul
गानी	gaani
मेरा	mera
यार	pyar
मेरा	mera
दुश्मन	dushman
डैम	daim
कॉवन	canvan
यूनिवर्सिटी	university
इवेलिया	evelia
सिमोना	simona
एनिस	enis
माइक	mike
गैटिंग	gaiting
त्रिशाग्नी	trishagni
विंस्टन	vincent
फैबिएन	faebien
सदीपन	sadipan
विक्लांत	vinkfalanth
वल्माई	valmai
बोस्टन	boston
कैजन	kejan
कोस्टस	coastes
फ्रंटज़ॉस	frontjaas
म्युज़ियम	museum
ऑफ	off
चर्चिल	charchil
अरकान	arkan
वचेल	vachel
पूरण	puran
वलियाह	valiyah
नवीद	navid
मरुनदीस्वरार	marundisvarar
स्टेफी	stefi
फोर्ट	fort
सेंट	seint
एप‍िरस	epirus
फोक	folk
आर्ट	art
नमूना	sample
सेशेल्स	seychelles
खगडिया	khgdia
पथ्या	pathyaa
लोरेना	lorena
गुल	gul
सनोबर	pine
जॉर्ज	george
रोम	rome
लियोनार्दो	leonardo
द	te
विन्सी	vinci
नव	new
जीवन	life
एलेना	elena
जय	jai
राधाक़ृष्ण	radhakhrishn
कयलाह	kaylah
अरारिया	arariya
तवायफ	tavayph
नरपत	narpt
अन्नतपुर	anntapur
रोंडा	ronda
कॉरडोबा	kaanrtoba
इन्दरदीप	inderdeep
देवेंद्र	devendra
सफ्वाह	safvaah
धुलकोट	dhulkod
यूनीक्रेडिटो	unicredito
इटालियानो	italiyano
अंजाने	anjaane
में	mein
बड़ा	bada
कबूतर	kabutar
ऋषियकेतु	drisiykethu
लाहौर	lahor
फ़ोर्ड	ford
मोटर	motor
विमाइक्रो	vimicro
इंटरनेशनल	international
कॉर्पोरेशन	corporation
धुन	thune
कॉर्केट	corkett
प्रगति	progress
गोपन	suppression
ग्रिनहैम	grinham
नेशनल	national
कज्जलि	kajjali
कालीदास	kalidas
सम्मान	sammaan
स्टेनफील्ड	stanfield
कप	cup
राधेश्याम	radheshaam
इटालिया	italia
अभिनव	abhinav
कार्ला	kaarlaa
विनफ्रेड	winfred
ज्युश	jiyush
बुक	book
अवार्ड	award
आभिजात	aabhijat
एलेराइस	alerise
थुर्नवाल्ड	thurnworld
अभिलाषा	abhilasha
संध्या	sandhya
छाया	chaya
स्कायस्क्रैपर	subscriber
बढ़ती	increasing
का	of
नाम	name
दाढ़ी	beard
माज़दा	mazda
मोटर	motor
हैरी	harry
पॉटर	potter
अमरावती	amravati
वेमाउथ	weymouth
म्युज़ियम	museum
डिसऐबल्ड	diabled
सेलिंग	sailing
अब्दुल	abdul
मुजीब	mujeeb
जलगांव	jalgao
बैंक	bank
ऑफ	of
बड़ौदा	baroda
लैंब	lamb
मैरिएल	maikal
मिलेनियम	meleniyam
टेक्नोलॉजी	technology
प्राइज़	priaz
आँधी	aanhdhi
तूफान	toofan
रामलाल	ramlal
सन	san
माइक्रोसिस्टम	microsystem
मध्य	madhya
सुभेदार	subhedar
थियोडोर	thiyodor
ड्रेज़र	trajer
अब्दुल	abdul
प्रदेश	pradesh
कौसर	kausar
काल्का	kalka
साजिद	sajit
महमूद	mahmoot
भातखंडे	bhatghamte
चौखंडी	chaumhghamdi
महबूब	mahboob
कंपास	kampas
ग्रुप	grup
मिकेल	michel
दरिंदा	darinda
प्रशंसा	prasansha
दामुल	damul
मिशेल	mishel
जॉनसन	johnson
छोटी	chotti
खाटु	khattu
कॉमनवेल्थ	commonwealth
बैंक	bank
लंबोदर	lambodar
फर्न	fan
सद्योजात	sanghojat
शची	sachi
हुस्न	husn
का	ka
चोर	chor
रुवान	ruvan
कल्पेज	calpej
हैरल्ड	herrald
ऑफ	of
ऑस्ट्रेलिया	australia
भला	urhbane
मानुस	manus
श्रीमान	mr
सत्यवादी	truthful
बैरकपुर	barrackpore
मदन	madan
छोटी	small
मोर्टन	morten
लंडन	london
ट्रांसलेशन	translation
अवार्ड	award
गंगाखेर	gangakher
ज़ोरास्टर	zoraster
इनायत	inayat
बेगूसराय	begusaray
जय	jay
जगन्नाथ	jaganath
सी	see
मुलाकात	mulakat
याचिष्णु	yachishnu
ल्यूसियस	leusius
बफ़िन	bafin
अंजनी	anjani
बरसात	barsaat
की	ki
रात	rat
चटपटी	chatpati
एण्ड्रयूस	andrews
यूनिवर्सिटी	university
लीट्रिक्स	leatrix
अत्रे	atre
स्पैनिश	spanish
वाल्ट्ज	waltz
परमेश्वरि	prmeshwari
दीर्घरागा	deergharaagaa
आर	r.
पार	beyond
नोलेटा	toleta
जोस	jose
सरभागो	sarbhago
फ‍िलेटेलिक	philatelic
म्युज़ियम	museum
कोटला	kotla
कटनी	katni
चेतार	chetar
गाए	gae
डे	day
बरुआ	barura
हैंप्टन	hampton
कैनो	caino
म्युज़ियम	museum
ऑफ	half
क्रिटेन	creeton
एथनोलॉजी	aethonology
लैगार्डेयर	ligardreyor
ग्रुप	group
अभया	abhaya
एल्विस	eclipse
साध्वी	sadhvi
मोहिंदर	mohinder
अमरनाथ	amarnath
एडेल	aedel
रॉगर	rangar
ट्वोस	tavos
रिचर्ड	richard
स्नेल	snail
देवाधिप	devadheep
मिलोंगा	milonga
मैखाना	maikhana
गढ़वा	gadwa
स्क्वाएर	sakwai
डांस	dance
पॉल	paal
हिचकॉक	hichkaak
प्रेरणा	prerna
कार्निग	karnig
वाफिया	vaphiya
हमराही	humrahi
विल्किनसन	wilkinson
अमीरैगलियो	ammiraglio
डी	d
सेंट	st
बॉन	bonn
राजपाल	raajapaal
वॉक्ले	walkley
अवार्ड	award
गोडल	godel
प्राइज़	prize
अवार्ड	award
पैटी	paiti
कज़्मायर	consumer
अवार्ड	award
मनश्चक्षु	manshksu
स्टर्ल‍िंग	starling
स्म‍िथ	smathi
म्युज़ियम	musium
एण्ड	end
ज़ेनट्रले	general
विशाला	vishal
सादिक	sadik
मोहम्मद	mohmmed
अब्दुर	abdul
रहीम	raheem
लीला	leela
चितधन	jitan
आर्ट	heart
गैलरी	gallery
बिशप	bishap
सुवर्णा	suvarna
अनंग	ananga
कोका	coca
कोला	cola
एन्टरप्राइजेस	enterprises
टाट्रा	tatra
चेकितान	chekitan
कंचना	kanchana
धनश्री	dhanushri
अर्जेंट‍ीना	argentina
म्युज़ियम	museum
ऑफ	off
नैचरल	natural
साइंसेस	sciences
नरेंद्र	narendra
डनवार	danvaar
साप्ताह‍िक	saptahik
सेंट	st.
एण्ड्रयूज	andrews
ब्लॉकहाउस	blockhouse
स्वॉर्ड	sword
डांस	dance
जुलाई	july
डेज	days
रघुनाथ	raghunath
बेरशेत्ज़गैडेन	berchtesgaden
फतेहपुर	fatehpur
ह‍िन्दुस्तान	hindustan
एथन	athen
पराग्वे	paragway
क्रेग	craig
विशार्ट	wizard
अभी	abhi
अभी	abhi
मैरेंगो	marango
बक्सर	buxar
जोहांसबर्ग	johannesburg
शर्त	sart
चक्षु	chasu
कौन	kaun
हो	ho
तुम	tum
गेरीप	goreep
डैम	time
पावरफुल	powerful
उज़ैर	ujair
प्राज	praj
इंडस्ट्रीज़	ind
ऑडर	order
ऑफ़	of
ज़ूकोव	zhukov
त्रिदेव	tridev
पिया	pia
का	of
घर	homhe
प्रिन्स	prince
एडवर्ड	edward
आनंदी	aananthi
मएवे	mayave
खिमसार	ghimzar
सबि़काह	sabikah
रोटर्डम	rotardam
अलस्टेयर	alstaire
संबद्ध	sambandh
अखिल	akhil
जनरल	general
मोटर्स	motarz
आज	aaj
की	kee
धारा	dhara
पॉल	pal
सिमॉन	siman
डिक्सम्यूड	tixmyood
कोची	kochi
रेफ़िन	rephin
एडोनिस	adonis
अब्दुल	abdul
हन्नान	hannan
फोर्ट	fort
गेन्स	gains
न्याइका	nyika
प्लेट्‍यू	plateau
अलीगढ़	aligarh
मेरी	my
बीवी	wife
की	of
शादी	marriage
अहमद	ahamad
डगमगपुर	tagmagpur
अमेर‍िकन	americin
न्यूम‍िस्मेट‍िक	numerisimetaki
सोसायटी	sosayadi
म्युज़ियम	museum
जी	gi
चाहता	chahta
है	hai
रामानुजन	ramanujan
प्राइज़	prize
निशानी	nishani
यूनिवर्सिटी	university
मेमोरियल	memorial
कप	cup
श्रीकृष्ण	srikrishna
रेजिना	rejina
मारिया	mariya
पिया	piya
टॉमस	tomas
हॉब्स	hambsa
हरविंदर	harvinder
सिंह	simha
वॉरनिक्स	warnicks
अरुमुगन	aarumugan
हेल	hell
गेट	gate
रेलरोड	railroad
आगरा	aagara
फोर्ट	fort
पद्मलोचना	padmalochana
वामन	dwarf
गुरसिमराह	gursimrah
ज‍िओलॉजकिल	jiolojkil
म्युज़ियम	museum
ऑफ	of
चाइना	chaina
जॉनी	johnny
वॉकर	walker
ट्रेवा	treva
नताशा	natasha
लगन	lagan
सचेतन	sachetan
अम्बिका	ambika
कालना	kalna
वुडस्टॉक	woodstok
ह‍िस्टॉर‍िकल	historical
सोसायटी	society
अमीरी	amiri
गरीबी	garibi
छुपा	chupa
रुस्तम	rustam
काँगझाँग	kangjang
कॉर्पोरेशन	corporation
गैरन	gairan
एक्सेल	excel
एपलबी	eplbi
बाँके	bank
लाल	lal
नीलाम्बर	neelamber
बहजोई	bahjoie
सफीनाह	safeenah
अनवर	anwar
हुसैन	hussian
अब्यूडंट	abudent
लाइफ	life
क्रिश्चियन	krishchian
फ़ेलोशिप	fellowship
हाइंनीच	highneech
कच्ची	kachi
कली	kali
सोनीपत	sonipat
एरीथा	eridha
फ़्रेंकलिन	frameklin
तालिका	talika
शॉ	syam
मालिनी	molini
क्युवा	kyuva
डी	de
ला	la
ब्रूजा	bruja
तेरे	you
मेरे	my
बीच	middle
में	in
समंदरों	samandaron
की	of
मलिका	malika
बयाज़िद	bayazid
बस्तामी	bastami
अरिजित	arijit
कौन	kaun
सच्चा	sachcha
कौन	kaun
झूठा	jhootha
गेरी	geri
रॉबर्ट्‍सन	robertson
चिंचपाड़ा	chinchpaadaa
औरत	aurat
और	aur
परिंदा	parinda
बाली	baali
बारत	barat
अफसाना	afsana
